Area,Perimeter,AspectRation,Eccentricity,Extent,Solidity,roundness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,ConvexAreaGap,AreaEllipseRatio,log_MajorAxisLength,Class
-0.3706395261458401,-0.2754881848466963,-0.972061334223172,-0.9049953556632448,1.096804642587247,1.1279621009519885,1.3160827354530151,-0.1660430948749467,0.7622872104939168,0.7892270274549532,-0.4123539402640414,-0.3048108108069356,0.3699268731437449,-0.712365880674905,0.2660976370833152,-0.5811689625013217,SEKER
-0.1327882825551186,-0.0555258403079635,0.0554523525571193,0.311454274661968,-0.9935055243732012,0.2367287029936084,0.0052026504367595,-0.109398308649704,-0.2821528393000202,0.365215668969734,-0.0513267431882996,-0.0556058784847572,-0.161566895162848,-0.3766517547553803,0.1175768060447369,0.0845102470744255,SIRA
0.4560389914864515,0.5761008220895226,0.3091207767497505,0.5119655399353111,1.1687290111901916,-0.1426565445837795,0.1259344097043644,-0.7908410532097321,-0.7998311215762945,-1.6359885965882728,0.6042898998738274,-0.0037174760647318,-0.9118886099790592,0.3380944488152207,-0.5833962095378289,0.794975634273992,CALI
-0.1318016302787446,-0.0844562489139046,-0.0493706155171768,0.2200165610304598,-0.1892592423826387,-0.1117888537423677,0.229465971411593,-0.1498766553659926,-0.2289337984097377,-0.2157393990208576,-0.0204679625639492,0.0407785817217806,-0.2024802337876551,-0.1004998124667389,-0.0859175762810066,0.0578724567288355,SIRA
-0.3782945869108112,-0.4840741499171936,-0.4638625555725422,-0.2025470220552553,-0.7149594351681665,1.2166299965556486,1.042528314668629,0.1042881544397253,0.3180605226445006,0.8549356698823276,-0.2247576279725417,0.3902185825584998,0.0809390993356691,-0.7466592591290501,0.2891137709307293,-0.4123868092494075,SEKER
-0.3232121718953087,-0.3102350882183524,0.2433269582785627,0.4625713033035405,-0.2776369864069649,0.8157848556891767,0.165433663363565,0.3272742883136539,-0.2285936895534594,0.7468202822372383,-0.260841961297254,0.013258613587176,0.1342510455677198,-0.5788021961692876,0.2512435891543227,-0.1072915718925849,SIRA
-0.6378862030740504,-0.7906423907836662,-0.4127068517106813,-0.1443669085203583,0.762797309768478,0.3302340456337337,0.7130025686509414,0.7624640785948807,0.6030327507835128,0.4605375787227621,-0.617571198413782,0.2485941697208989,0.7231828229772627,-0.5914365987576569,0.1509657447356025,-0.8005371102181853,DERMASON
-0.6303672322782344,-0.7791567144366627,-0.6128746330409734,-0.3835014033064025,-0.4004665050880365,0.352066033953066,0.7035944339672848,0.626861032145734,0.7810578247269602,0.83371488415786,-0.607832146247134,0.2445507176793765,0.7054414217496839,-0.5932415134131381,0.2816806475768221,-0.8592786525788154,DERMASON
-0.8024870207670715,-1.0034576698586457,0.1832548951411131,0.4159275219876036,0.9609447768692018,0.2699696103756157,0.4520809997955467,1.6191954795816217,0.3880332555273663,0.6707102971220139,-0.8888727122069078,0.1364546345483507,1.2625940541162322,-0.6762675875652787,0.2245841188042013,-0.920672452552004,DERMASON
1.3211969478973309,2.06147866880754,0.2764356412923321,0.4876433557843836,-1.011616438255604,-1.5384424819244824,-2.9552339132008894,-1.5731106576699023,-1.0718166301133465,0.6823036590861224,0.8174423200047186,-1.3279498307707889,-1.1114953722414822,2.059983030144396,0.2286449905685791,1.424776213105672,BARBUNYA
2.499497923333958,2.2555566612312004,-0.7338797600090602,-0.5444309334774627,0.4441305945814303,-0.1259794488199699,0.4944843597919943,-2.479540885972777,-0.9146146033770656,0.5597230768372781,2.4168511058401383,0.154678858404644,-2.1837132721272545,1.8000753197550865,0.1857080041400935,1.746762460867996,BOMBAY
-0.6629267573985778,-0.8085100544430517,-0.390403659033518,-0.1195883139397087,-0.8824389849576375,0.2067012263806949,0.5487915196414211,0.8438198304702842,0.6257127201338845,0.6350678452382577,-0.6713323692472857,0.1780191276233639,0.8230077708499413,-0.5715825375473624,0.212099437750052,-0.8387580783058661,DERMASON
-0.2941229409884188,-0.0172624286629176,2.82424972284122,1.6121729877775155,1.32617020945756,-0.3580105936564814,-1.6658496700228016,1.3580412051411028,-1.2832103893432814,-0.2571428560258121,-0.4623428268047904,-0.7737949928894727,0.4521604661149301,-0.123963702987996,-0.1004201968339699,0.6046726119418121,HOROZ
-0.5964468074663406,-0.6615912891884712,-0.2803774252288775,-0.0022825522261932,0.2312740563544621,0.1554530471017475,0.0676503345298856,0.7240665809583088,0.4253384887397218,0.1097256382486127,-0.6306637360425439,-0.0287669540618926,0.7471966179924752,-0.5138252685719603,0.0280848834218452,-0.682318767655024,SIRA
0.5591951881059719,0.8049732382669117,-0.7841150719004792,-0.615344974269047,0.1488395948353998,0.2367287029936084,-0.6250247995308955,-1.336304903244389,-0.1899913074064177,0.5216383946037401,0.587590394320641,-0.3264666340841576,-0.8954603890297936,0.825421405795176,0.1723678693961348,0.5077036929685966,BARBUNYA
-0.6612256327841398,-0.8028456248999698,-0.2222632188422341,0.0565509093334062,-0.6119433786031447,0.2422698375860257,0.5182691128056834,0.9327848522053568,0.4783149669664024,0.4655555601670141,-0.6721772338912297,0.1649011300200149,0.8246025684044309,-0.580607110824769,0.1527234211735706,-0.7786145433922413,DERMASON
0.1003678570997539,0.373773291338018,1.1692103033109038,1.0279482669730036,-0.5622617993297544,-0.2933966030376824,-1.0385862610963366,0.0040886292109423,-0.9966121805168704,-2.406627254689261,0.0617179825346981,-0.5042081303838831,-0.308383593949538,0.1521882393006452,-0.8533321243220972,0.6968107502192665,HOROZ
-0.5632748774847995,-0.7109412059711095,-0.3175683560563365,-0.041042776900325,1.1311148853565225,0.2367287029936084,0.925434917469936,0.60821765704996,0.4237247908216811,0.7191809775107589,-0.4885722847207207,0.3398938846378256,0.4962555484030138,-0.7665133203393445,0.2415622152355334,-0.6449006948960279,DERMASON
0.7101189638989115,1.1510404207123244,0.6058354563093212,0.7149030604037123,0.4247607466793444,-0.4244410330756266,-1.6531731832447765,-0.9693717599262608,-1.0067861540917138,0.3772628329710812,0.5560492299099018,-0.7683468601760878,-0.864100356419318,0.6990773799114839,0.1217966335878814,1.081407693358502,BARBUNYA
0.2288367879821118,0.6921265869585533,1.335366837391908,1.1058912358083617,-1.6628261014820087,-0.0435469433014929,-2.009951412516335,-0.1567127210186183,-1.082319017384617,0.4071742990523653,0.0447614679706161,-0.921683914547284,-0.2868893827227696,0.1233096048129441,0.132273890177992,0.8484285201774455,HOROZ
0.7444816811105592,0.95878721096026,0.3341974426664059,0.5303434697158524,-0.2728074911581809,0.5743384766899218,-0.4394447265660578,-1.0881182318211446,-0.9153950342674873,-0.3216542101447376,0.7936044356246593,-0.2467075585471775,-1.0900608942905488,0.0926260556697618,-0.1230169498062992,1.0354304397991985,CALI
-0.8457296084660856,-1.1067337162175352,-0.9269491435340482,-0.8317075486465509,-0.0679998106122616,0.1042553424604905,0.8335794047033774,1.1246428585399235,1.512404371977847,0.4659285770184259,-0.918336879377182,0.3004159888476678,1.326963380522574,-0.6636331849769095,0.1528540798732921,-1.3805677204125673,DERMASON
-0.0207862379405206,0.0448989831265563,-0.0101440214330372,0.2548728181083537,-1.3963684226460302,0.6786142175797302,0.2304586082787821,-0.3173649758987062,-0.3290407838412205,0.2280177760553052,0.1083891557149539,0.0412051997180223,-0.366619696376908,-0.3712370107889363,0.0695197324201205,0.1972086907282814,SIRA
0.1915481364336308,0.4232942814961178,0.9850570713525798,0.934531031475371,0.4964787433466309,-0.4435765905790654,-0.6996215237319177,-0.2067489163114499,-0.9634826088020212,-1.7915670186222992,0.2076757935600819,-0.358527003849657,-0.486173140143685,0.2965814117391505,-0.6378915339430767,0.7367492204787284,HOROZ
-0.6727592576700294,-0.63194332281323,0.5296936295295848,0.6657106501565297,-1.5745450411120891,-2.613484830794217,-1.1048477200119242,1.4100354333239542,-0.0903268626440175,-2.4577682084569257,-0.8682274318155051,-0.5326861486452505,1.2182214128212348,0.2261897401753791,-0.871245552351014,-0.5413911810600268,HOROZ
-0.3947274506862823,-0.5423008740710367,-1.2153538526957612,-1.3490361671303444,0.8371306272915873,1.0632705710557586,1.3821870461084835,-0.2473819885965222,1.0563524022615918,0.938105601090292,-0.2064981145032752,0.5361979756307261,0.0543523156123473,-0.6997314780865358,0.3182461681018087,-0.7092612482475178,SEKER
-0.3006892820001495,-0.2681415337782364,-0.1397700601868546,0.1366195904926961,-0.6207526661273298,0.4816514827067057,0.0573502321251094,0.1091547145798871,-0.0115252704898928,0.3986318286353991,-0.2463810931422289,-0.0331937582581427,0.1127618638620359,-0.4434335970081889,0.1292816712666921,-0.1932790291417358,SIRA
0.7461147607404197,0.9857645318630084,0.834239425163443,0.851904958150942,-2.382573132311191,0.7214979578054437,-0.5828633569414948,-0.9137155298871932,-1.1212555430765112,-0.8250584571123133,0.7711564862709755,-0.3083463821060651,-1.0696788538534143,0.0005754082402146,-0.2993471721264484,1.1859708706482737,CALI
-0.2458450244306683,-0.2165486549617609,0.0628402482750308,0.3176970340614116,0.5505723625995044,0.2684101228394144,0.186720709212595,0.1003866224611089,-0.1985216527621315,0.1011794536365867,-0.1626806671689326,0.0224074142676982,-0.0084058695445508,-0.3297239737128661,0.0250913635187128,-0.0534337306111515,SIRA
-0.1431311202109017,-0.1053604649877442,0.0164792503461655,0.2780901934124033,-0.4040650708225383,0.0953652202091644,0.285944395488755,-0.108106871591395,-0.2513872439230733,0.3090503197110255,-0.0264212660776488,0.0650520224000453,-0.1946371371306176,-0.1943553745517674,0.0979034548937577,0.060153935028771,SIRA
-0.4669231793230311,-0.6529948520714957,-1.6093458010314825,-2.310160293265102,0.4153459463608415,1.030437807197057,1.569233095584669,-0.3159925565498393,1.660114005761932,0.7824171267692532,-0.2827391549298914,0.616587102279529,0.1671122747717849,-0.7195855392968303,0.2637122950662143,-0.9737581116780056,SEKER
-0.5500401279844719,-0.7571500254987329,-1.2302220780720416,-1.379209055575816,0.1130470508657702,1.2233463381837295,1.5386718121242045,0.0774642979140262,1.3132992352731792,1.0101202292767142,-0.4022590772049523,0.6034523961815752,0.3536006883253738,-0.81524601603734,0.3434711348654264,-0.9532156702873976,SEKER
0.2830005957058178,0.55404661276952,0.6615218586924451,0.7497211353134903,-1.300687154313354,-1.924861167875209,-0.8780519873442205,-0.4550291761536568,-0.8719469927604084,-1.4590878146857844,0.2748955830454209,-0.4352133021035019,-0.5639336918175702,1.1485011291263316,-0.521432182834876,0.7345159916418671,CALI
-0.22604393391861,-0.23953426377039,-0.0256691600144711,0.2411707366589443,0.9795950869691912,0.2367287029936084,0.5584698194857268,0.0217819010810412,-0.1580288388705183,0.2165786136975006,-0.0911921645148334,0.1821786919344424,-0.1077467756587559,-0.5878267694466942,0.0655128730146382,-0.0565752329096625,SIRA
-0.5725970403719198,-0.7336987169457891,-0.4250339443780977,-0.1582132990235518,0.9047399864174788,0.9273950078987588,1.0216856748675374,0.5751442568599548,0.5266085269130956,0.7712531678062774,-0.4910055306804472,0.3812607798390228,0.5003799198153162,-0.7340248565406808,0.2598018326936778,-0.6966293130062098,DERMASON
0.6164550426279551,0.8126335238570529,0.3168975684356627,0.5176908913623288,0.5772761115272089,0.9217349613235628,-0.3292675728611567,-0.976900677765113,-0.8488152291276027,0.2234626818039002,0.6904795606076113,-0.1993553413376135,-0.9948032637214173,-0.1853308012743608,0.0679241940692177,0.9203436531659112,CALI
5.729083003844505,4.563203439146499,0.1879019115868777,0.4195900408256193,1.1409656773192058,-0.9047287283867872,-0.4463075848825825,-3.0910960156679685,-1.703846776881749,-0.4431917830714346,4.212221120079766,-0.2496570952410849,-2.887486809770529,5.594005925576813,-0.1655885955234537,3.20185289168886,BOMBAY
0.23108227247317,0.5920771745424092,0.4395970760642246,0.6050113043876237,-1.538946237171976,-0.936917326846994,-1.4420841375251734,-0.4858189525429858,-0.7307056742269441,-0.3082389602994181,0.1356493504381012,-0.677624473480138,-0.4000212406251686,0.5799530126497171,-0.118317915179653,0.6083739754964285,BARBUNYA
-0.5571508288728227,-0.7725181170610875,-1.862676330200461,-3.18973315443758,0.7285365777822921,0.9210951376360788,1.5984199780050228,-0.2719311254531506,2.218133304696857,0.8334215080446226,-0.4058423995481579,0.6291311148044911,0.3593853018860282,-0.7250002832632743,0.2815778850840628,-1.225413628344439,SEKER
-0.6110424566582187,-0.6874138648068495,-0.2953658786667482,-0.0177970619233822,0.7424719107170503,0.2367287029936084,0.1141652335973001,0.7781903319103803,0.4238568103336713,-1.4306473746438575,-0.645645446679599,-0.0087756624914017,0.7749080301580052,-0.4163598771759692,-0.5114701907665113,-0.698205749299876,SIRA
-0.7061013001130143,-0.8503232386289381,0.0984401043589448,0.3474209939065484,-0.804783805681635,0.5758508491577855,0.3579001516898689,1.2435480746871808,0.2976552877262087,0.4702689076203618,-0.7544348646964493,0.0959773502247219,0.9838971240436865,-0.6997314780865358,0.1543743917590036,-0.75812878407909,DERMASON
-0.4494696407788972,-0.5670732492456053,-1.554894722740303,-2.1535370345916465,0.8627448863475116,0.4124017113302655,0.9781371158789268,-0.3190602843976141,1.5511125470734162,0.6257899090645428,-0.326679891874915,0.3625443694485765,0.2342483998142033,-0.5048006952945537,0.2088496031329744,-0.9232727628883426,SEKER
-0.4171822955968639,-0.4893679204801075,-0.2080317629241965,0.0706466155047032,0.5452967766923774,0.7615292976299924,0.6586366944466755,0.3137201378598109,0.1642236776189352,0.8070837399985363,-0.3212752355251921,0.2252286660974943,0.2259033499164726,-0.6058759160015074,0.2723524077009344,-0.3831923656779875,DERMASON
-0.719336049613342,-0.8468114823937555,-0.5995536846186467,-0.3665860159822131,0.6972978951697553,-0.1267070427171162,0.143743110402043,0.8960255841394806,0.910454608038644,0.6298172015149472,-0.7965675200106116,0.0039363925940595,1.068693958475656,-0.517435097882923,0.2102602653937924,-1.0131779422295368,DERMASON
-0.7697914056775731,-0.9845112935262064,-0.5834966271872295,-0.3463967263033497,0.9466243013491636,0.3279576874484762,0.7538809063594463,1.0666683628327005,0.9864689827177096,0.6460306429358929,-0.8081867178486196,0.2661629656213986,1.0924774144043556,-0.6708528435988348,0.2159394382405338,-1.1046261623384794,DERMASON
-0.0583810919196004,0.0771890827450473,-0.115559743758298,0.159386697251334,-0.234686242062498,-0.9946389912523044,-0.3123238312222042,-0.2952145914135388,-0.2496949482903172,-0.5074253115756803,-0.0085954190307633,-0.192073216981962,-0.2180510357464993,0.3380944488152207,-0.1880880329632356,0.1268373929452061,SIRA
-0.696779137225894,-0.2754881848466963,-0.4275533235237596,-0.1610565839507543,1.480915832195729,0.3644246001401583,0.7197193408100776,0.9290322153112484,0.7039461094057877,0.293174732052875,-1.2199173100079834,-1.6864955923872798,2.06533816487441,-0.6365594651446898,0.092342623974893,-0.9094621501046656,DERMASON
3.822768738412991,3.2614966211781917,-0.1574502139426927,0.1197874872494386,1.1133537098555364,1.051895836564624,0.0755742175420735,-2.75077335207243,-1.3983884407238625,0.0773929671264218,3.2307233020012487,-0.025361407476968,-2.546276278872502,1.1087930067057423,0.0167595377945182,2.493289409893794,BOMBAY
-0.5252037086136772,-0.4895865142376417,1.124824591538861,1.0061382400149774,-1.4625277493005109,-1.0815420718867752,-0.536174002688428,1.2323765035140188,-0.5286615366469958,-0.4197465926549475,-0.6046096563741734,-0.288280112742388,0.699593746707164,-0.0716211779790379,-0.157376317491662,-0.1438520549172973,HOROZ
0.2329535095490518,0.6575412528859448,2.3921279809186955,1.493573541873778,-2.528097052750651,-0.9441195133159628,-1.7966043598775965,0.2431376140437496,-1.423316044839042,-2.2379261990234536,0.0823750960532211,-0.8299910758973641,-0.3343252249852818,0.585367756616161,-0.7942402616085984,1.1353535403033712,HOROZ
0.7430187139421425,1.0673285156528205,1.2375044128192203,1.0606756317786974,1.2521340241699463,0.4901854164623463,-1.0461390344970598,-0.7754337546132689,-1.2590807760385845,-0.9870572047352152,0.6900537339370496,-0.5074541805365622,-0.994401168532122,0.1449685806787199,-0.3560913798998767,1.2946196772824012,CALI
-0.4884253944495275,-0.5050496465641424,-0.273524280880721,0.0047638906999218,-0.6331221940978737,0.2367287029936084,-0.0012705932392047,0.4505384217280169,0.2860285396317534,0.3445754545195167,-0.4929978898790698,-0.0583879656079702,0.5037612921400771,-0.33513871767931,0.1103470426395479,-0.5078306790175349,SIRA
-0.6105661417661761,-0.7797554712507797,-1.800642734074028,-2.9468669836077828,0.6271757401076765,0.4897213243952193,0.9692538853898652,-0.1127313288560333,2.2307523164759853,0.9380817529882488,-0.5506280165298094,0.3587265120662061,0.6032785382465017,-0.6221201479008392,0.3182378146936492,-1.2881132366106858,SEKER
-0.4586557136968624,-0.5170247828464966,0.335036861822286,0.5309544732590413,0.3158172926813899,0.5314550203941198,0.4335318914591191,0.6785681826223664,-0.1620033496602402,0.3138008706849614,-0.4024852937090767,0.1284825516123293,0.3539655288263623,-0.5499235616815866,0.0995674569645148,-0.2710191009603358,SIRA
