ShapeFactor1,AspectRation,Eccentricity,log_MajorAxisLength,Area,ShapeFactor2,AreaPerPerimeter,Perimeter,roundness,PerimeterPerArea,AreaPerPerimeterSquared,ShapeFactor4,AreaEllipseRatio,ConvexAreaGap,Solidity,Extent,true_class,predicted_class,is_correct
0.1061145670728885,0.2898520845690959,0.4976779978858242,0.074327696323294,-0.1977372203343616,-0.3645740931124035,-0.1337082260132396,-0.1281227280006314,-0.0380893009148013,-0.0491132144188637,-0.0742120033926112,0.5281340819821686,0.1746431501599748,-0.2593323021490947,0.1670811534555506,-0.3811456683764149,SIRA,SIRA,1
-0.9225546896602276,-0.3440285559612785,-0.0691658701611917,0.4546915148386491,0.3310063323252583,-0.3534924485373037,0.254287412706342,0.6829504011802884,-1.3201292979545298,-0.5403574569196956,-0.6252104124981794,0.331849059675243,0.1058892971085012,0.8651295282157649,-1.2958664351002849,-0.9736913927186012,BARBUNYA,BARBUNYA,1
-1.0577880958717558,-0.963502137955717,-0.8908947062228079,0.1334187310837346,0.225264426291792,0.1642164352282476,1.0631804245455925,-0.2754881848466963,-0.3128239938178901,-1.3206054464886363,2.219725904129401,0.3675794669421733,0.1184047867868315,0.6557594281799323,-1.0959551885106673,0.5130614001648807,BARBUNYA,BARBUNYA,1
0.3187868336005021,-0.0769344217363323,0.1950499538192319,-0.3032565856333901,-0.3908488865653636,0.0442389778049234,-0.2938831127763915,-0.4488662988394311,0.6001139443960339,0.1839866842055529,0.2000766098052995,0.873736709292266,0.2956993162037062,-0.5120203539164789,0.5309887210362412,-0.7331379117631266,DERMASON,DERMASON,1
-0.0622679727648953,0.2002728415943865,0.4292952587008667,0.1370887704489581,-0.1249631093287038,-0.3694324093308879,-0.0890327106376087,0.0022399361397735,-0.3443460767725624,-0.1106905141812073,-0.2058358190809422,0.5561262872965537,0.1844481365422916,-0.2503077288716882,0.258240962582853,-1.0826670684006685,SIRA,SIRA,1
-0.8686942134361233,0.5555345092011198,0.6826157912992742,1.0016976026658413,0.6111475338309086,-0.971612578903991,0.62892940378742,0.8670158491012037,-0.6763861888019743,-0.9359096122959336,-0.3485408625350354,-1.4837356514594828,-0.530065718535455,1.8343686982092315,-2.415259161060072,-0.0719647338281644,CALI,CALI,1
0.5077845388711728,2.1597168288060984,1.4215810673917992,0.8034359621686201,-0.0051018689954022,-1.236343154765242,-0.056320240905942,0.2550958891493226,-1.0737710216321197,-0.1548856287855642,-0.5193299262129826,0.4912770916103303,0.1617330459138172,-0.2647470461155387,0.4580818449486633,0.3870947712757833,HOROZ,HOROZ,1
0.8846155566248235,-0.0120739018000833,0.2531761452739347,-0.59057477148822,-0.5985562019882438,0.2032462135279942,-0.6513092588233016,-0.6464180311926154,-0.0893610820665168,0.7854496032155122,-0.0962477198381476,-0.8743061513505266,-0.3165974375465433,-0.3874812426882681,-0.269469477569875,-0.2609944853340333,SIRA,DERMASON,0
-0.9479331377940844,0.2666673645474636,0.4802921649047662,0.8812760001143477,0.5790643236026078,-0.8217222185269651,0.6821717486237285,0.7460907328404635,-0.1558072553618934,-0.9869451370583374,-0.1248051251152402,-0.6492103789272294,-0.2377518818448793,0.3832173152022536,-0.068671015356031,0.7358977843571433,CALI,CALI,1
0.596923116982471,0.3686070522531499,0.5551710557791374,-0.2017092678728178,-0.4181009028886605,-0.2196666677267024,-0.3768847235543106,-0.4365395117297377,0.2027462641158315,0.3129692703447141,0.0292949179938737,0.4453315765402629,0.1456394532679018,-0.4993859513281097,0.4501095384387257,0.4514339934589074,DERMASON,DERMASON,1
-2.875657362221152,-0.0544138038332786,0.2154781518107341,2.7377260080174937,4.4248307619548894,-1.5104093981835824,3.5706843506108488,3.67852123813476,-0.0611378277719553,-2.674525848753251,-0.0841178578588074,-0.3752042218315427,-0.1417742120321591,2.448039681072879,0.3503306280534708,0.5363910013463824,BOMBAY,BOMBAY,1
1.210573933108127,-0.7083052673495069,-0.5092849128259284,-1.2679895896960596,-0.8308958018281861,1.2244139189015413,-0.9138879762767091,-1.0655525531132173,0.6415398506940956,1.317164270997982,0.217880741126237,0.1820495980125609,0.0534182014879576,-0.5535333909925493,-0.308795895421626,1.3551953239002987,DERMASON,DERMASON,1
-1.1923083071875762,0.289257210510233,0.4972345818456097,1.0944530616476171,0.8400508619496861,-0.9284451812932398,0.975148200802904,0.955527312750064,0.1148288307295254,-1.248087236852478,-0.0084904600289301,-0.0460115707851591,-0.026466060194276,-0.1600619960976224,1.040583062006493,1.180509660492698,CALI,CALI,1
-1.2774014868076564,0.7339830611716963,0.793629535690111,1.4392179794044724,1.1275068992974198,-1.2024414070554177,1.1387158919664586,1.3217003688504925,-0.4380192836160109,-1.3808341044910142,-0.2460949280523748,-0.5365959509012913,-0.1983057960204431,0.5240006583297963,0.2688394444370503,0.3984148498595567,CALI,CALI,1
0.9043759090454468,-1.0075870342770612,-0.9645326397907892,-1.312630418945549,-0.79758778187749,1.5075243171087316,-0.8114225281644399,-1.0638085550911445,1.1481582658981515,1.0991320509455431,0.4356164915283891,0.6743283578055371,0.2258514371642292,-0.7231953686077929,0.469889664872828,-0.2425077328186204,DERMASON,DERMASON,1
0.1804957303081662,-0.5542529264235893,-0.3101794692286594,-0.5241357220001284,-0.4345677891564203,0.4559127701706476,-0.2986940412271907,-0.5556636055099176,1.0472634617533194,0.1913032127579326,0.3922536661101612,0.7291182098781266,0.2450429852193969,-0.6401692944556524,0.8371259969354259,0.5467401812852419,DERMASON,DERMASON,1
0.2789506371448476,-0.59725573320945,-0.3636833254907113,-0.6203897024093025,-0.4882212594957949,0.5611541380381189,-0.3783823914242885,-0.6178820417578788,0.9839852877242146,0.3153514787972638,0.3650578116113546,0.7352234687237637,0.2471815083964625,-0.6798774168762414,0.8798735221047738,1.109832142183726,SIRA,DERMASON,0
-0.1141131619694684,1.4888695585337988,1.1730727814568465,0.9961388747904734,0.2881039695491318,-1.2212166899994472,0.224895015423605,0.6204135783724398,-1.235436957973053,-0.5063303585002679,-0.5888111233176756,-5.064077779286545,-1.784172189001347,2.7187768793950764,-4.832338799416031,-1.9691100021197103,HOROZ,HOROZ,1
-0.2671708661149659,-0.3201564467588325,-0.04377323293634,-0.0287077685192458,-0.132311967663076,-0.0546364792483535,0.006461404138073,-0.1125645549099856,0.4388637336746462,-0.2376640320604375,0.1307740843142268,-0.4309061996507951,-0.161285255476277,-0.1510374228202158,0.0086004290851907,0.6536019345033856,SIRA,SIRA,1
-1.065945853458356,0.9472186291461014,0.914343750441944,1.3666632196546022,0.9473237801361466,-1.2192769369520116,0.8244919566801728,1.322508215345731,-1.3190124234322698,-1.117793344012131,-0.6247303993267068,-0.2229720939127645,-0.0884510127904072,0.7893231126855497,-0.2816067092165699,0.4911916170282027,CALI,CALI,1
-1.2636459209306798,0.3040905867587223,0.5082497319721929,1.18020683811012,0.9386820670948016,-0.979710340022054,0.9260668012378538,1.1943552489717124,-0.700809938274564,-1.2065215186210945,-0.35903776367296,-0.788351270893174,-0.2864895406190759,1.8776866499407836,-1.8679558898730029,0.1709232706285517,CALI,CALI,1
0.2549657053240541,1.6142152101858491,1.2247844709224671,0.707508470163831,0.026334913879412,-1.0844293104301903,0.023067100415389,0.2430637284084808,-0.7576966973474691,-0.2591227552466869,-0.3834866996037548,0.2691446172410492,0.0839254612022843,-0.1763062279969542,0.3032360484406231,-2.27139319376684,HOROZ,HOROZ,1
0.8625904328073507,0.3126405802778958,0.5145597629115044,-0.4027595791482865,-0.5374518058376307,-0.0599803200229944,-0.6059212887605185,-0.5222995452565812,-0.4103495418886677,0.7019725388943718,-0.2342029561113032,0.5590306585775769,0.1854654669219559,-0.3567976935450858,-0.2204636004792264,-0.816854036351768,SIRA,DERMASON,0
-0.6490464708808469,0.8404381570133342,0.8554174422693271,0.9710361786298576,0.4909460685747193,-1.0254348812402163,0.5006757944198712,0.7565974893167671,-0.7550017598000871,-0.8079728169226706,-0.3823284624936238,-0.6195318409326768,-0.2273562142790188,-0.0770359219454818,0.6292847219832118,-0.2093171518561348,CALI,CALI,1
-0.5148623135199921,0.656806526205444,0.7468096923540598,0.7735571707298999,0.3269236332506071,-0.8878546680809832,0.42935285437233,0.4855982544318102,-0.1576393898906318,-0.733593087802474,-0.1255925445506203,-1.2324943981678769,-0.4420620389563146,0.4499991574550623,-0.5283284893827099,0.8396408361295178,CALI,CALI,1
1.167097856096405,-0.3103605739495946,-0.0334614559975057,-0.983460340652684,-0.7538688792864334,0.7098253412306487,-0.8061048174936697,-0.939385938709843,0.5396470261923428,1.0882030753549212,0.1740889839818628,0.9080074194098754,0.3077035095940285,-0.6401692944556524,0.2367287029936084,-0.276832417881565,DERMASON,DERMASON,1
-0.5739828064388613,0.6504402468199203,0.7428681858225894,0.8133236822969357,0.3721395255023692,-0.9043590865841408,0.3797655372401319,0.6347172133763628,-0.7798246942871702,-0.6804406516467815,-0.3929969263818744,-1.1006541794070632,-0.3958816278356913,0.5384399755736468,-0.6225056135873005,0.8783417467288639,CALI,CALI,1
0.2779375410884737,2.0737148840944,1.393291456163594,0.9529746263242252,0.1326552022817872,-1.2952698477103652,-0.0005371586701684,0.5194517746204972,-1.679083320370638,-0.2285662551912,-0.7794825847783027,-1.7003356497020343,-0.6059354118777897,0.2153602522424912,-0.3730878615790925,-0.0606876714708439,HOROZ,HOROZ,1
-0.6293464631289873,0.7070035389407058,0.7774616066474753,0.9158276091046912,0.4514459550274688,-0.9815426905303352,0.3614563159133583,0.8259772471431046,-1.3825607883758455,-0.6605069163578412,-0.6520423771636065,-2.5909989036124683,-0.917913013418645,2.426380705207104,-3.7966697627576846,-1.3414237045802384,CALI,CALI,1
0.5227230701279977,-0.5173666110469102,-0.2654867981667519,-0.7140447262940808,-0.5676978014823384,0.5844917583997882,-0.5223858531661941,-0.6901367826996233,0.6774167156768105,0.5540926092948589,0.2332999913639968,0.1112303871789969,0.0286119602493323,-0.5643628789254371,0.3806968178417246,-0.2723465611347408,DERMASON,DERMASON,1
0.080887354726511,-1.2393310630895216,-1.3978885338320026,-0.9613480172825406,-0.5532722647519042,1.3276755562569231,-0.4026841913915084,-0.7652427465657363,1.5767521405321951,0.3542863480161984,0.6198186565318515,0.9354421576110312,0.317313228851331,-0.8224656746592652,1.242730763202895,0.1137445983516573,SEKER,SEKER,1
-0.1026959433768709,0.237404955030976,0.4580398100837572,0.1998697039697187,-0.0867898729807151,-0.4285965151035044,-0.5246299989029396,0.6194631707309834,-3.644643445714973,0.5579714093800716,-1.6242460122585676,-0.0805412980277432,-0.0385609809622519,0.5763431833387545,-1.6062457343399386,1.0304557719741234,BARBUNYA,SIRA,0
-1.711887112070157,-0.5810530297826044,-0.343343289101046,1.0147971331070271,1.1179125564719894,-0.5916289797423835,0.9368003325356246,1.5247834736769557,-1.502087011760156,-1.2156826045201978,-0.7034126613070213,0.1709869670546182,0.0495432318427478,1.9065652844284844,-1.6264778792614396,1.0497640486312445,BARBUNYA,BARBUNYA,1
-0.9748569745184694,0.8604176092296227,0.8666688860133794,1.2524597437225686,0.8208621762988255,-1.1563424200678756,0.8970785537971159,0.9990369745759504,-0.2452412802326833,-1.1815777749307304,-0.1632423076816941,-0.8602404148296601,-0.3116705533123461,-0.0283032262474863,0.8246241697507941,1.2842995769909455,CALI,CALI,1
0.5764452133113309,-0.8547414472122625,-0.7194811023326774,-0.9958110575792414,-0.6601369130308995,1.0667623786611364,-0.6060184621666148,-0.8638190271376236,1.121636506295316,0.7021488477133759,0.4242179022631666,0.645114999270187,0.2156187106104053,-0.6347545504892085,0.4352244867071381,0.9809272414144548,SIRA,SEKER,0
-0.2148479402622246,1.189978277954095,1.0380056432343951,0.9611021395058186,0.3075648351383026,-1.1617311612195742,0.1486081010153681,0.7513227269066824,-1.841503626957903,-0.4157440902536244,-0.8492879970452075,-7.694634834296883,-2.7055921276093584,4.709597744390968,-8.322043292946699,0.4520384233108043,HOROZ,HOROZ,1
1.5411341536826026,0.0463348534195047,0.3037143213226635,-0.9513968299733828,-0.7994590189533719,0.4732334451714476,-0.8637104982937849,-1.0190633633313635,0.6548738880027919,1.2085920512506625,0.2236114775783062,0.0527756239827779,0.0081366832683527,-0.7430494298180874,0.5452728036868242,1.1494940351284342,DERMASON,DERMASON,1
-0.1179477404619712,0.5940838143328866,0.7074320896606882,0.4230556147319743,0.0148012889935224,-0.6780235309312646,0.073033467243129,0.1631962222586694,-0.315056547447593,-0.3226267072386502,-0.19324769070837,-0.131641913800271,-0.0564602795759148,-0.1835258866188795,0.3035615769600583,-1.7732590324843724,SIRA,SIRA,1
0.1895744783330749,-0.0406412967043844,0.2278411475268481,-0.1921809950975235,-0.3204563500199191,-0.0516457349305924,-0.2880939809095329,-0.2754881848466963,0.4063637016436086,0.1752078875766589,-0.0922106592493508,0.8076618658151753,0.2725549110655674,-0.6076808306569887,0.8981780061990051,-0.9952340848249694,SIRA,SIRA,1
-0.1976914877274067,-0.3920427208900132,-0.121397424547916,-0.1444651743587933,-0.1993022549796446,0.0739922179088146,-0.0642928953716967,-0.2017127916786218,0.5134670845440797,-0.1441827904863061,0.1628373021061201,0.5226223259367794,0.1727125165296487,-0.3531878642341232,0.3998800838836706,-0.7936961662633231,SIRA,SIRA,1
0.1774565435892189,-0.1148713137246835,0.160029381158322,-0.1496664005549591,-0.3018460467379674,-0.1046473698349045,-0.2559696607534802,-0.2612748385687123,-0.0074373928048428,0.1269919656409799,-0.061038348402413,-3.7317805967618423,-1.3175010001779208,0.2965814117391505,-1.4878293215873892,0.8100824434144877,SIRA,SIRA,1
0.0015200721593623,-0.3899098569762002,-0.1190436475664412,-0.2838328612773574,-0.3065071281815275,0.1750845101583343,-0.193963641078559,-0.3351737847301758,0.5357931249385973,0.0362506102280852,0.172432644503714,0.4487745869155473,0.1468454557769732,-0.4019205599321187,0.36106267943163,-0.7376796761553615,SIRA,SIRA,1
0.4419179863774709,-0.3402049535791996,-0.0650733851041049,-0.5548042024666011,-0.5017281889344327,0.364631327890398,-0.4033565108734117,-0.6292679253025301,0.9265115137764056,0.3553710554122948,0.3403565869353248,0.8200161367722413,0.2768823106804517,-0.7304150272297182,1.0172262681336677,0.2104713045634355,DERMASON,DERMASON,1
-0.9670394844537666,0.0447127965376815,0.3023331873923204,0.7489807640373584,0.5120400137937505,-0.6743430130187613,0.4613879819359103,0.8438496628406972,-1.1243906853503187,-0.7672978722685098,-0.5410853739701417,-7.87427225948143e-05,-0.0103769114974761,0.9264966265021296,-1.0866181911171051,-1.015688579201447,BARBUNYA,BARBUNYA,1
1.1799394966395576,-0.8211807429287071,-0.6693296092811327,-1.338153954426492,-0.8433480340058723,1.387453801021662,-0.9439965357761132,-1.0743390717584844,0.5348256991683845,1.3840448003824066,0.1720168617968183,0.5940760381501539,0.1977410081168258,-0.6672430142878721,0.1259476684070653,-0.5453062221384603,DERMASON,DERMASON,1
0.336776509186133,1.9067062603321665,1.3355847686244031,0.8246647041810274,0.0546416274636604,-1.2079474809762252,-0.0440442810693808,0.3841089744388591,-1.4288512101640842,-0.1712802554985437,-0.6719371923183923,-1.225537762285663,-0.4396252991808924,0.0890162263587991,-0.232360066161991,-3.0201251456357494,HOROZ,HOROZ,1
0.0878971927246087,-0.3870831541283124,-0.1159290397626722,-0.3134927942024733,-0.3391687207787371,0.1744918600734948,-0.2630476875746032,-0.3483179224115215,0.3094901979733752,0.1375435716041513,0.0751715972495787,-1.1468649770798636,-0.4120681425032124,0.1973111056876781,-1.326567229549225,0.5246750434546402,SIRA,SIRA,1
-0.0486159214674596,-1.238647514507997,-1.396481629808343,-0.85179957856316,-0.4902285865408318,1.196528194356055,-0.375480187220053,-0.6258892261371515,1.0334142522700651,0.3107370055071013,0.3863015176512499,-0.1027191536083764,-0.0463293425298683,-0.6022660866905447,0.6382353913792069,-0.1919024013016932,SEKER,SEKER,1
0.9996208457087864,-0.9241582471924116,-0.8272558754309267,-1.3106633064906843,-0.8111967787929941,1.4418128516257245,-0.8506579403402584,-1.067030436995682,0.967646614766388,1.1809232358694628,0.3580357352116745,0.813469570946225,0.2745892084380913,-0.7105609660194238,0.2367287029936084,-0.0804794005446475,DERMASON,DERMASON,1
-1.113255126058124,1.6393197843158371,1.2348209794015488,1.8072398417103173,1.292243806959596,-1.530244870182634,1.128298219594,1.6351400569646974,-1.2522798276147231,-1.3726337597133618,-0.5960498946498962,-2.1979178951696,-0.7802263291562923,1.5329479507438517,-0.9028318735271996,0.6139704069336294,CALI,CALI,1
-0.0973848936029789,-1.2761475570117442,-1.4749333390590798,-0.8614165404366342,-0.4821312333761068,1.2509442616270476,-0.3897962122908683,-0.5909855055046549,0.8123926979103095,0.3335720469052248,0.2913103121416985,0.732829459888705,0.2463429455264237,-0.5733874522028437,0.5631812359611019,0.1083003489495861,SEKER,SEKER,1
0.237378029912148,2.511378682592523,1.528169612143078,1.1687373447347147,0.2516658803078698,-1.4457542772587402,0.0458964895531598,0.7440140921438806,-2.143824954223822,-0.2883338237157491,-0.9792204256331156,-0.8473159271986368,-0.3071434207124638,0.139553836712276,-0.0440844132803607,-3.500359539896955,HOROZ,HOROZ,1
0.9061499213247276,-0.7838415919796171,-0.6149519995396958,-1.1445664740965769,-0.7553998914394277,1.1578109704465558,-0.8187156387892265,-0.9314595389800944,0.4401324411210993,1.1141809972440675,0.1313193526258473,0.3632289356127794,0.1168809018352721,-0.2358684116278376,-1.2957803288257623,0.2044228240128608,DERMASON,DERMASON,1
0.6488475447568509,-0.0863819355142598,0.1864007370281605,-0.5178099309378709,-0.5319741845791404,0.2036222531011247,-0.4782405803450003,-0.6368806905105979,0.6317111701127062,0.4788073821015837,0.2136565457996815,0.5845609818555292,0.1944081161082127,-0.7845624668941577,1.147701594056096,-1.0361261962489203,DERMASON,DERMASON,1
-1.4026459274063845,-0.5086877698157878,-0.2551277972589615,0.7550661731427953,0.7449579960026018,-0.4625608037461614,0.6729382747958725,1.0901335470095732,-1.1567840238114515,-0.9781784041121842,-0.5550074653237006,0.8934662025290744,0.3026100761936668,0.6954675506005212,-0.3753508045282557,-0.4385420624131491,BARBUNYA,BARBUNYA,1
