Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,AspectRatio,AxisLengthSum,AxisLengthDiff,AxisLengthMean,AxisDiffRatio,MinorMajorRatio,AreaPerPerimeter,AreaPerPerimeterSquared,PerimeterPerArea,AreaConvexRatio,ConvexAreaGap,ConvexAreaGapRatio,AreaEllipseRatio,EquivDiameterMajorRatio,EquivDiameterMinorRatio,RoundnessSolidity,CompactnessSolidity,ExtentSolidity,EccentricityAspectRatio,log_Area,log_Perimeter,log_MajorAxisLength,log_MinorAxisLength,log_ConvexArea,log_EquivDiameter,Class
55987.0,930.964,367.7353836104237,196.885853596262,1.8677592975496813,0.8445980590652226,56791.0,266.99225155627187,0.722170626628486,0.9858428272085366,0.8117668017900378,0.7260444968198155,0.0065682280459825,0.0011258510506968,0.5271406113623391,0.984571777988032,1.8677592975496813,564.6212372066857,170.8495300141617,282.31061860334285,0.3025913988984803,0.5354008952395005,60.13873791038107,0.06459834957139166,0.01662821726472217,0.9858428272085366,804.0,0.014157172791463436,0.9845717779880317,0.7260444968198154,1.3560763593699903,0.8002744789107226,0.7157657594240463,0.711946732282387,1.5775058775114843,10.932892661040537,6.837294187330122,5.9100792692017885,5.287690367467677,10.947150749719222,5.590958067989431,HOROZ
36481.0,702.7009999999999,264.52668047519745,175.9062947186675,1.503793146790246,0.746856645349764,36776.0,215.5204209152429,0.8048581388165733,0.988268760579274,0.928400691737482,0.8147398233254983,0.0072510808496257,0.0019708714046955,0.6638009797124642,0.9982193641242548,1.503793146790246,440.432975193865,88.62038575652994,220.2164875969325,0.20121196810370973,0.6649850759956172,51.91539502576488,0.07387977962997759,0.01926210904306351,0.9919784642157929,295.0,0.008021535784207091,0.9982193641242547,0.8147398233254983,1.2252001627339801,0.917509400944342,0.805181915392467,0.7954161552903962,1.1231179049117284,10.50457426724686,6.556353550031604,5.581715327065074,5.175620184018629,10.512627928763104,5.377684865928564,DERMASON
73909.0,1094.529,404.12823920829686,233.62119136585443,1.7298440986692245,0.8159752925581573,75016.0,306.7635270233916,0.7703668959766521,0.9852431481283993,0.7752694033794326,0.7590747125822076,0.0054679164811903,0.0011197981104965,0.5761944192817614,0.9967265158806956,1.7298440986692245,637.7494305741513,170.50704784244243,318.8747152870757,0.26735742858906014,0.5780867771663953,67.52584901816215,0.06169397888787063,0.014809143676683489,0.9852431481283993,1107.0,0.014756851871600725,0.9967265158806958,0.7590747125822076,1.3130809120093696,0.763828867633178,0.7478731594891541,0.7589987058059399,1.4115100444916224,11.210603415778932,6.9989926306157715,6.004203657007154,5.457972261917612,11.225470033500107,5.7293317186831265,BARBUNYA
59763.0,997.957,381.67477070427526,199.9936210322048,1.9084347227395544,0.8517246444625559,60551.0,275.8488986963833,0.6684301181102362,0.9869861769417516,0.7540820388119691,0.7227328601976505,0.0063864727457503,0.0010748603188553,0.5223427872094767,0.9968571122831236,1.9084347227395544,581.6683917364801,181.68114967207046,290.83419586824004,0.3123448897226301,0.5239896277743794,59.88534576139052,0.06000794198686969,0.016698576042032696,0.9869861769417516,788.0,0.013013823058248419,0.9968571122831237,0.7227328601976505,1.379288485666068,0.7442685485874669,0.7133273426366565,0.6597312868263455,1.6254608857053434,10.998158751970976,6.906711734679132,5.947185465785784,5.303273171397288,11.011257778989004,5.6234718652815925,HOROZ
74919.0,1054.072,399.59518644310026,240.23566901835616,1.6633466132482084,0.7991003941088534,75690.0,308.85244608390855,0.7363046683046683,0.9898137138327388,0.8473469719857378,0.7729133296951942,0.0053336962111493,0.0011741706699557,0.5973950152205122,0.9936749753384008,1.6633466132482084,639.8308554614564,159.3595174247441,319.9154277307282,0.2490650709706887,0.6011976048979863,71.07578988911574,0.06742972955274,0.014069488380784579,0.9898137138327388,771.0,0.010186286167261197,0.9936749753384008,0.7729133296951942,1.2856227692828972,0.8387156532461288,0.7650402133364282,0.7288044582470267,1.32918093418627,11.224176156558025,6.961364290026982,5.99295140729108,5.485774335421945,11.23441454200085,5.736096203790087,CALI
28179.0,619.4119999999999,220.776862497424,162.9811889232571,1.3546156090527794,0.6745635302592283,28531.0,189.41651757724867,0.7463054187192119,0.9876625424976342,0.9229458290893604,0.8579545674966675,0.0078348011816396,0.0026185743256388,0.7360860398883939,0.9971136392386653,1.3546156090527794,383.7580514206811,57.7956735741669,191.87902571034056,0.1506044586171052,0.7382167998929632,45.49314511181573,0.07344569545280966,0.021981333617232687,0.9876625424976342,352.0,0.012337457502365848,0.9971136392386653,0.8579545674966677,1.1621986489891123,0.9115590241459847,0.8473695894812168,0.7370979073319782,0.9137742873868976,10.246367785452671,6.43038377347509,5.40167175251105,5.099751719558,10.258781543397928,5.249213870575877,DERMASON
52426.0,861.757,325.2973518325005,206.00811044807503,1.5790511894166064,0.7739131943848246,52940.0,258.3618709722579,0.6814412353445811,0.9902908953532301,0.8871293494287122,0.7942329364712798,0.006204885969414,0.0015230183633287,0.6308059573757919,0.9960748972853252,1.5790511894166064,531.3054622805755,119.28924138442548,265.65273114028776,0.22452101446950753,0.6332916923164842,60.836175395152004,0.0705955105617384,0.0164375882195857,0.9902908953532301,514.0,0.009709104646769929,0.9960748972853252,0.7942329364712798,1.2541344630088183,0.878516117739888,0.7865216457771688,0.6748250510799965,1.2220485500985627,10.867177004780158,6.760133075535461,5.78780908782163,5.332757973406392,10.876933364911343,5.558224271765549,SIRA
58667.0,941.385,371.3572029078172,203.74259877950703,1.8226782476143089,0.8360566098966264,59551.0,273.3077832242942,0.7738688827331487,0.9851555809306309,0.8318963076758583,0.7359700608584614,0.0063299163568584,0.0011455612764976,0.5416519304800074,0.9872571914642072,1.8226782476143089,575.0998016873243,167.6146041283102,287.54990084366216,0.29145307238245316,0.5486431855479116,62.319879751642524,0.06620020475325454,0.016046244055431504,0.9851555809306309,884.0,0.014844419069369112,0.9872571914642073,0.7359700608584613,1.341436620822097,0.8195472902624571,0.7250450128525694,0.7623812487331134,1.523862196632743,10.979649712366646,6.848413895962499,5.919853616424548,5.321753574482804,10.994605159441978,5.614250772401714,HOROZ
33263.0,719.325,271.3390351065366,158.5661121824373,1.7112044394097845,0.8114774665481199,34108.0,205.79544935815687,0.672740878569695,0.9752257534889176,0.8078318484446979,0.7584439491994023,0.0081573831316037,0.001665039676767,0.5752372240771857,0.9843484915546408,1.7112044394097845,429.9051472889739,112.77292292409928,214.95257364448696,0.26232047612190024,0.5843837106599096,46.24196295137803,0.06428521593351826,0.0216253795508523,0.9752257534889176,845.0,0.024774246511082443,0.9843484915546409,0.7584439491994023,1.2978526529135062,0.7878184230918256,0.7396540718370974,0.6560742302059273,1.3886038432381478,10.412231010097795,6.579702499053672,5.607047742716431,5.072458332786593,10.437316558067081,5.331730137354233,HOROZ
41435.0,738.189,260.3770596692922,202.78372324725004,1.2840136057262337,0.6272624505954938,41767.0,229.68822463526828,0.7905028998778999,0.9920511408528264,0.9555250313761096,0.8821,0.0062839884076093,0.0023472491368505,0.778165594277245,0.9991752105600226,1.2840136057262337,463.1607829165422,57.59333642204214,231.5803914582711,0.12434847367554432,0.7788079468475753,56.13061153715377,0.07603826599577312,0.017815590684204175,0.9920511408528264,332.0,0.007948859147173606,0.9991752105600226,0.8821369475751738,1.1326758428003323,0.9479296974901023,0.8750883113462782,0.7842193036713382,0.8054135209257935,10.631905347177993,6.605553639264371,5.565964037848949,5.317059251295167,10.639885775090388,5.441067121983954,SEKER
44199.0,795.882,295.5580608269796,191.01307291351736,1.5473184966810922,0.7631009076871824,44673.0,237.22545107502577,0.7193145200663997,0.9893895641662749,0.876849265123294,0.8026357001100307,0.0066869852446204,0.0017119221776393,0.6442240670911193,0.9968198150172098,1.5473184966810922,486.571133740497,104.54498791346225,243.2855668702485,0.21486064557462883,0.6462793549905474,55.53461442776693,0.06977744744543404,0.018006787483879724,0.9893895641662749,474.0,0.01061043583372507,0.9968198150172095,0.8026357001100305,1.2419330648768288,0.8675455122598542,0.7941193855161562,0.7116822795069684,1.180760149298508,10.696480068065789,6.680706612621934,5.692243019931766,5.257563457801129,10.707146955893503,5.473217498715619,SIRA
74967.0,1059.749,414.6293764396747,232.1867915266909,1.7857578103964244,0.8285018326487043,75687.0,308.9513698790813,0.6332849009106422,0.9904871378175909,0.8388300206747378,0.7451265815557362,0.0055308252489718,0.0010516952831014,0.5552136225409375,0.9914770628909712,1.7857578103964244,646.8161679663656,182.44258491298376,323.4080839831828,0.28206249928259486,0.5599863509923597,70.74033568326085,0.06675197210213064,0.014136206597569598,0.9904871378175909,720.0,0.009512862182409132,0.9914770628909715,0.7451265815557362,1.3306156127471445,0.8308503462935917,0.7380382950769468,0.6272605489260786,1.479503618580175,11.224816634803659,6.9667305413527885,6.029793941134349,5.451839812763696,11.23437490638428,5.7364154138157915,CALI
45811.0,806.7389999999999,305.883463879851,191.54614590481725,1.5969178728965396,0.7796574218206017,46348.0,241.5126845195973,0.7765102718828395,0.9884137395356866,0.8845319633302884,0.7895578317841395,0.0066770745864497,0.001600669881647,0.6234015697316716,0.9955211086962648,1.5969178728965396,497.42960978466823,114.33731797503373,248.71480489233412,0.22985627659867108,0.6262062795916792,56.78540395344716,0.07038881714339726,0.01761015913208618,0.9884137395356866,537.0,0.011586260464313455,0.9955211086962648,0.7895578317841395,1.2608590132615318,0.8742835456141331,0.7804098090934499,0.7675134216195901,1.2450488716417554,10.732301344517607,6.694238986536981,5.726468079039645,5.260335843985898,10.743954995788227,5.491054016306867,SIRA
48830.0,830.137,314.53416754398927,198.3731038218863,1.585568615321968,0.776036036384284,49442.0,249.34371251230297,0.7298953662182361,0.9876218599571215,0.8904243868090217,0.7927396710483955,0.0064414124010646,0.0015692178379006,0.6284361860539184,0.99642869333973,1.585568615321968,512.9072713658755,116.16106372210297,256.4536356829378,0.22647575927860267,0.6306885683385821,58.821616191062446,0.07085772130511284,0.01700055293876715,0.9876218599571215,612.0,0.012378140042878525,0.9964286933397299,0.7927396710483955,1.2569431425349968,0.8794025890515054,0.782927028382613,0.7208606191585387,1.2304583836497776,10.796120636059609,6.722794642879781,5.7542669726120454,5.295177962882654,10.808575769902289,5.5228348236704905,SIRA
39313.0,714.895,243.9936667481817,205.45733808285655,1.1875636520209576,0.539383668651669,39634.0,223.72944871467735,0.7699071716736516,0.9919008931725286,0.9666328079050954,0.91694777039267,0.0062064372280971,0.0027064532230751,0.8407932136280885,0.99849545937061,1.1875636520209576,449.4510048310383,38.53632866532516,224.72550241551914,0.08574088888690344,0.8420601273020036,54.991292427559294,0.07692219476644722,0.01818469717396281,0.9919008931725286,321.0,0.008099106827471362,0.9984954593706102,0.91694777039267,1.0889338429199937,0.9588039455309334,0.909521312445048,0.7636716112430304,0.6405524393844381,10.579335968517745,6.573533508162077,5.501232360203188,5.330093795816947,10.587467845271256,5.414897228524182,SEKER
36870.0,692.977,245.2284632959185,191.52879904831025,1.2803738368038498,0.6245036428492161,37138.0,216.6664302894785,0.7551459293394778,0.9927836717109161,0.9648179184269776,0.8835288831379494,0.0066511652643319,0.0025001180040079,0.7806232873389922,0.9994896335086596,1.2803738368038498,436.7572623442287,53.69966424760824,218.37863117211435,0.1229508216059955,0.7810218947430724,53.20522903357543,0.07677777045064328,0.018795145104420936,0.9927836717109161,268.0,0.0072163282890839574,0.9994896335086597,0.8835288831379495,1.1312472660303565,0.957855475588418,0.8771530486643383,0.7496965484071987,0.7995981252928319,10.515180613182057,6.5424388187472475,5.506259817530686,5.260245747983828,10.52242290939612,5.382963754648215,SEKER
61355.0,968.9,371.15374684005945,212.881449107774,1.7434762324083868,0.819158825183652,62711.0,279.498859151922,0.686113347647164,0.9783769992505302,0.8213001698727921,0.7530541225342011,0.0060492828105298,0.0012000198030528,0.5670905114657554,0.9887088283648602,1.7434762324083868,584.0351959478335,158.27229773228547,292.01759797391674,0.27099787620748544,0.5735667521080168,63.324388481783465,0.0653569908987341,0.01579170401760248,0.9783769992505302,1356.0,0.02162300074946979,0.9887088283648602,0.7530541225342011,1.3129319643555322,0.8035411956840931,0.7367708326782528,0.6712775182167682,1.428183942275274,11.024448244868,6.877192973399497,5.91930706684622,5.365421885388484,11.046308095868557,5.636569657759906,CALI
46393.0,801.902,305.6476114983378,194.0311021961084,1.5752506069332015,0.7726603674136491,46787.0,243.04197620760576,0.7974594334433444,0.988268760579274,0.9066083774183016,0.7951705397472981,0.0065882269199736,0.0016247608210646,0.6322961872820094,0.9960249527775348,1.5752506069332015,499.67871369444623,111.61650930222942,249.83935684722312,0.22337655426019,0.6348196252702063,57.85370282154178,0.07214560235732269,0.017284978337249155,0.9915788573749118,394.0,0.008421142625088165,0.9960249527775344,0.7951705397472981,1.2525928753523328,0.8959727374819716,0.7858422037652146,0.788104245901304,1.217133712721581,10.744925419508215,6.688232664157769,5.725699243025965,5.273159044286804,10.753382038770598,5.497340244134841,SIRA
36207.0,697.912,261.1863515328384,176.77762250024642,1.477485373084901,0.7361433540235743,36520.0,214.70953447908647,0.7938042620363063,0.9914293537787514,0.9341165670896332,0.8220549550886144,0.007213697669866,0.0020320814223512,0.6757743491857441,0.9984467164279052,1.477485373084901,437.9639740330848,84.40872903259196,218.9819870165424,0.1927298454603381,0.6768256513511601,51.87903345980582,0.0743346345381736,0.019275609688734225,0.9914293537787514,313.0,0.008570646221248632,0.9984467164279047,0.8220549550886143,1.2145741720153929,0.9261105844637008,0.8150094128941254,0.7870008465374738,1.087641038063491,10.497035367873318,6.5495248401740005,5.569055516324259,5.180533457455158,10.505642716590316,5.373932754917451,DERMASON
71156.0,1023.316,388.4695270305096,234.14310016070985,1.6591115722132062,0.7979435267033622,71773.0,300.9960681556741,0.7778142148182156,0.9914034525517953,0.8538898698730818,0.7748254295684679,0.0054594064735301,0.0012137818971812,0.600354446305961,0.996055009295872,1.6591115722132062,622.6126271912194,154.32642686979975,311.3063135956097,0.2478690924821259,0.6027322193082103,69.5347282755278,0.0679503968231981,0.014381303052448143,0.9914034525517953,617.0,0.008596547448204756,0.9960550092958719,0.7748254295684678,1.2855218366421137,0.8465493650911765,0.768164605999107,0.7711276980146426,1.3238773391261658,11.172643982375057,6.931780351744195,5.964785626128271,5.460194265671428,11.181277572464483,5.710413997938044,CALI
221428.0,1812.571,679.7200366979293,417.63820085507257,1.6275331981276386,0.7889738390028888,225247.0,530.9716432274115,0.8053391525731951,0.9830452791824087,0.8469394194245181,0.7811622646977784,0.0030697113133746,0.0007050863722859,0.610214483787762,0.9931443303429024,1.6275331981276386,1097.3582375530018,262.0818358428568,548.6791187765009,0.23882978855407586,0.6144267908946061,122.16238701821888,0.06739729755039603,0.008185825640840362,0.9830452791824087,3819.0,0.016954720817591355,0.9931443303429025,0.7811622646977784,1.2713675189202043,0.8325797980187626,0.7679178765865902,0.791684852077841,1.2840811154314122,12.307857275322114,7.503053108769929,6.523151115451762,6.037007064460299,12.324957296407858,6.276590185716918,BOMBAY
59829.0,976.903,359.84037372992714,213.0306154030355,1.6891486373878246,0.8059275230747307,60870.0,276.00117521844004,0.6744791666666666,0.9828979793001479,0.7878049792664217,0.767,0.0060144808325381,0.0012840504178962,0.5883043834290662,0.9937335476384916,1.6891486373878246,572.8709891329627,146.80975832689163,286.43549456648134,0.25627019191369327,0.5920142122877031,61.24354209169181,0.06269152832132956,0.016328252185395044,0.9828979793001479,1041.0,0.017102020699852144,0.9937335476384915,0.7670100282454371,1.2955939440735769,0.7743319222035607,0.7538827501232135,0.6629442099967143,1.361331377435026,10.999262486384078,6.885410483111867,5.888435682509903,5.366119067420376,11.016512149807108,5.624021748844187,BARBUNYA
36661.0,689.7429999999999,229.36002505238667,203.7763392043369,1.1255478724759882,0.4589613906452539,36979.0,216.05146365978592,0.7852002570143499,0.9914005246220828,0.9683660782329692,0.9419752357039505,0.006256240284018,0.003038443219139,0.8873173446795131,0.9987181495150692,1.1255478724759882,433.1363642567236,25.583685848049782,216.5681821283618,0.05906612318721435,0.888456212706611,53.15168113340766,0.07706012403664506,0.018814080357873488,0.9914005246220828,318.0,0.008599475377917196,0.9987181495150689,0.9419752357039505,1.060238222471649,0.9600386379863945,0.9338747428579066,0.7784479467374208,0.5165830167893865,10.50949607527931,6.537767829839764,5.439643411391664,5.321918355262283,10.518132504941116,5.380134485145054,SEKER
